Tequila
Type	Pub/Club Promotions
Start Date	Monday 1st October 2012
End Date	Monday 27th May 2013
On	Monday
Time(s)	10pm - 3am
Description	A night of hedonism and debauchery. Tequila features beautiful hosts and hostesses, outrageous interactive entertainment, titillatingly - themed nights, exciting Tequila offers and competitions, all captured on our infamous Tequila TV.
Location	Rescue Rooms
Price	?£5 per ticket
Address	25 Goldsmith Street 
Nottingham
Post code	NG1 5LB
Telephone No.	0115 828 3173
